auc	precision	recall	fscore_pos	fscore_tot
0.964015151515	0.8	0.67	0.73	0.85
0.995535714286	1.0	0.62	0.77	0.87
0.96125	0.7	0.7	0.7	0.815
0.908637873754	0.75	0.43	0.55	0.745
0.988095238095	0.7	0.88	0.78	0.865
0.947916666667	0.29	1.0	0.44	0.695
1.0	0.5	1.0	0.67	0.825
0.977777777778	0.75	0.6	0.67	0.82
0.878048780488	0.57	0.44	0.5	0.7
0.942222222222	0.5	0.8	0.62	0.78
0.965909090909	0.56	0.83	0.67	0.805
0.945652173913	0.5	0.75	0.6	0.78
1.0	0.67	1.0	0.8	0.895
1.0	0.67	1.0	0.8	0.89
0.957446808511	0.5	0.67	0.57	0.77
0.9725	0.78	0.7	0.74	0.84
0.908888888889	0.29	0.4	0.33	0.62
0.910569105691	0.5	0.56	0.53	0.71
0.935555555556	0.4	0.4	0.4	0.665
0.932291666667	0.25	0.5	0.33	0.645
0.93125	0.6	0.6	0.6	0.75
0.986413043478	0.75	0.75	0.75	0.865
0.973484848485	0.83	0.83	0.83	0.905
0.891111111111	0.38	0.6	0.46	0.69
0.98	0.71	1.0	0.83	0.905
0.895833333333	0.8	0.5	0.62	0.78
0.950166112957	0.67	0.86	0.75	0.85
0.921875	0.17	0.5	0.25	0.59
0.991847826087	0.67	1.0	0.8	0.89
0.920265780731	0.44	0.57	0.5	0.7
0.981029810298	0.89	0.89	0.89	0.935
0.94	0.5	0.6	0.55	0.745
0.969696969697	0.75	0.5	0.6	0.78
0.918560606061	0.5	0.5	0.5	0.715
0.928571428571	0.6	0.43	0.5	0.715
0.984375	1.0	0.5	0.67	0.83
0.96130952381	0.83	0.62	0.71	0.83
0.887533875339	0.71	0.56	0.63	0.78
0.977777777778	0.57	0.8	0.67	0.81
0.966666666667	0.57	0.8	0.67	0.81
0.984444444444	0.75	0.6	0.67	0.82
0.956810631229	0.71	0.71	0.71	0.83
0.925249169435	0.57	0.57	0.57	0.75
0.964285714286	0.83	0.62	0.71	0.83
0.943521594684	0.67	0.57	0.62	0.78
0.974702380952	0.75	0.75	0.75	0.85
0.94	0.5	0.6	0.55	0.745
0.982142857143	0.54	0.88	0.67	0.79
0.975555555556	0.67	0.8	0.73	0.85
0.928888888889	1.0	0.6	0.75	0.865
0.8675	0.54	0.7	0.61	0.745
0.921195652174	0.33	0.5	0.4	0.665
0.962059620596	0.75	0.67	0.71	0.825
0.975543478261	0.5	1.0	0.67	0.81
1.0	0.83	1.0	0.91	0.95
0.9625	1.0	0.4	0.57	0.75
0.94696969697	0.5	0.5	0.5	0.715
0.965909090909	0.67	0.33	0.44	0.695
0.995016611296	0.78	1.0	0.88	0.93
0.981727574751	0.75	0.86	0.8	0.88
0.942934782609	0.75	0.75	0.75	0.865
0.961956521739	0.5	0.75	0.6	0.78
0.951086956522	0.4	0.5	0.44	0.695
0.933604336043	0.75	0.67	0.71	0.825
0.95	0.7	0.7	0.7	0.815
0.944444444444	0.57	0.8	0.67	0.81
