auc	precision	recall	fscore_pos	fscore_tot
0.931111111111	0.5	0.6	0.55	0.745
0.979020979021	1.0	0.64	0.78	0.865
0.83152173913	0.29	0.5	0.36	0.64
0.948863636364	0.5	0.67	0.57	0.75
0.81994047619	0.5	0.5	0.5	0.7
0.833333333333	1.0	0.44	0.62	0.78
0.923588039867	0.62	0.71	0.67	0.805
0.945652173913	0.36	1.0	0.53	0.725
0.876693766938	0.7	0.78	0.74	0.84
0.907738095238	0.8	0.5	0.62	0.78
0.904891304348	0.33	0.5	0.4	0.665
0.964444444444	1.0	0.6	0.75	0.865
0.908637873754	1.0	0.71	0.83	0.905
0.965773809524	0.71	0.62	0.67	0.805
0.897321428571	0.75	0.75	0.75	0.85
0.939024390244	0.78	0.78	0.78	0.865
0.976744186047	1.0	0.71	0.83	0.905
0.996677740864	1.0	0.71	0.83	0.905
0.921195652174	0.4	0.5	0.44	0.695
0.984848484848	0.83	0.83	0.83	0.905
0.950354609929	0.5	0.67	0.57	0.77
0.924444444444	0.6	0.6	0.6	0.78
0.925474254743	0.7	0.78	0.74	0.84
0.964015151515	0.56	0.83	0.67	0.805
0.968888888889	0.8	0.8	0.8	0.89
0.988636363636	0.83	0.83	0.83	0.905
0.855654761905	0.62	0.62	0.62	0.775
0.946666666667	0.4	0.4	0.4	0.665
0.797348484848	0.17	0.17	0.17	0.53
0.848888888889	0.67	0.4	0.5	0.73
0.952651515152	0.5	0.5	0.5	0.715
0.971590909091	0.6	1.0	0.75	0.85
0.953804347826	0.43	0.75	0.55	0.745
0.955	0.67	0.6	0.63	0.77
0.94	0.57	0.8	0.67	0.81
0.899456521739	0.67	0.5	0.57	0.77
0.842391304348	0.67	0.5	0.57	0.77
0.903273809524	0.8	0.5	0.62	0.78
0.911111111111	0.67	0.4	0.5	0.73
0.885	0.75	0.6	0.67	0.8
0.946428571429	0.5	0.38	0.43	0.67
0.980066445183	0.64	1.0	0.78	0.865
0.891304347826	0.29	0.5	0.36	0.64
1.0	0.5	1.0	0.67	0.81
0.95652173913	0.67	0.5	0.57	0.77
1.0	0.8	1.0	0.89	0.94
0.99053030303	0.71	0.83	0.77	0.87
0.988372093023	1.0	0.57	0.73	0.85
0.985815602837	0.6	1.0	0.75	0.865
0.875	0.62	0.83	0.71	0.83
0.833333333333	0.75	0.6	0.67	0.82
0.971590909091	1.0	0.67	0.8	0.89
0.917344173442	0.86	0.67	0.75	0.85
0.953488372093	0.86	0.86	0.86	0.92
0.948863636364	0.6	0.5	0.55	0.745
0.979166666667	0.33	1.0	0.5	0.73
0.940476190476	0.57	0.5	0.53	0.725
0.964285714286	0.71	0.62	0.67	0.805
0.964444444444	0.5	0.8	0.62	0.78
0.910326086957	0.33	0.5	0.4	0.665
0.777777777778	0.33	0.4	0.36	0.64
0.921195652174	0.5	0.25	0.33	0.645
0.935555555556	0.43	0.6	0.5	0.715
0.838541666667	0.0	0.0	0.0	0.475
0.907196969697	0.43	0.5	0.46	0.69
0.992424242424	0.5	1.0	0.67	0.8
0.927083333333	0.25	0.5	0.33	0.645
0.95652173913	0.6	0.75	0.67	0.82
0.852159468439	0.5	0.43	0.46	0.69
0.96	0.75	0.6	0.67	0.82
